,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
1340,146916.0,Short Term,Good,632016.0,1.0,Rent,Debt Consolidation,14325.62,7.6,13.0,0.0,90060.0,197472.0,0.0,0.0
1341,667656.0,Long Term,Fair,1364656.0,10.0,Home Mortgage,Debt Consolidation,31159.62,15.1,16.0,0.0,354521.0,529672.0,0.0,0.0
1342,331518.0,Short Term,Good,1908740.0,10.0,Home Mortgage,other,27994.98,29.5,8.0,0.0,187625.0,252032.0,0.0,0.0
1344,216678.0,Short Term,Good,785954.0,9.0,Home Mortgage,Home Improvements,14998.6,20.6,10.0,0.0,80142.0,282062.0,0.0,0.0
1345,554730.0,Short Term,Fair,2107974.0,10.0,Home Mortgage,Debt Consolidation,17513.82,16.5,8.0,1.0,300124.0,399432.0,1.0,0.0
1346,54626.0,Short Term,Fair,584991.0,5.0,Own Home,Medical Bills,17062.38,43.0,9.0,1.0,277210.0,548680.0,1.0,0.0
1347,,Long Term,Fair,1886890.0,5.0,Own Home,Home Improvements,19812.44,10.1,7.0,0.0,364173.0,622842.0,0.0,0.0
1348,391842.0,Long Term,Fair,962730.0,1.0,Home Mortgage,Debt Consolidation,3385.61,24.5,12.0,0.0,65531.0,247148.0,0.0,0.0
1349,501886.0,Short Term,Excellent,1326409.0,10.0,Home Mortgage,Debt Consolidation,25864.89,15.9,11.0,0.0,464968.0,984236.0,0.0,0.0
1351,242572.0,Long Term,Excellent,1496440.0,10.0,Home Mortgage,Debt Consolidation,26187.7,17.5,18.0,0.0,459458.0,1149060.0,0.0,0.0
1352,,Short Term,Excellent,946580.0,4.0,Rent,Debt Consolidation,12384.39,8.0,8.0,0.0,94297.0,381766.0,0.0,0.0
1353,180004.0,Short Term,Excellent,874494.0,6.0,Rent,Debt Consolidation,11514.19,13.0,8.0,0.0,143298.0,291104.0,0.0,0.0
1355,269852.0,Short Term,Excellent,1456635.0,1.0,Home Mortgage,other,11070.35,14.6,8.0,0.0,101232.0,1395350.0,0.0,0.0
1357,238458.0,Short Term,Excellent,627209.0,2.0,Rent,Debt Consolidation,6637.84,13.5,5.0,0.0,111473.0,216942.0,0.0,0.0
1358,330792.0,Long Term,Excellent,1180831.0,8.0,Home Mortgage,Debt Consolidation,19424.65,18.7,19.0,0.0,1201522.0,6887364.0,0.0,0.0
1359,250998.0,Short Term,Good,713051.0,2.0,Rent,Debt Consolidation,8360.57,12.9,2.0,0.0,148276.0,179234.0,0.0,0.0
1361,327426.0,Long Term,Excellent,1149956.0,2.0,Home Mortgage,Debt Consolidation,14853.63,23.0,15.0,0.0,821275.0,1523962.0,0.0,0.0
1362,,Short Term,Good,379430.0,5.0,Rent,Debt Consolidation,11604.25,5.0,8.0,0.0,193230.0,287936.0,0.0,0.0
1363,263890.0,Short Term,Excellent,1519392.0,10.0,Home Mortgage,Debt Consolidation,6254.8,25.0,5.0,1.0,32870.0,152262.0,1.0,0.0
1364,486926.0,Long Term,Good,1783530.0,3.0,Home Mortgage,Debt Consolidation,20659.27,25.7,22.0,0.0,278350.0,584914.0,0.0,0.0
1365,645634.0,Long Term,Fair,1341951.0,5.0,Home Mortgage,Debt Consolidation,23036.93,14.4,9.0,0.0,399133.0,528176.0,0.0,0.0
1366,,Short Term,Excellent,621015.0,10.0,Rent,Debt Consolidation,7141.72,10.8,5.0,0.0,74214.0,146124.0,0.0,0.0
1367,314622.0,Short Term,Excellent,1251853.0,7.0,Home Mortgage,Debt Consolidation,5768.97,16.4,20.0,0.0,144058.0,1635238.0,0.0,0.0
1368,265606.0,Short Term,Good,2293908.0,3.0,Home Mortgage,other,19058.52,18.6,11.0,0.0,629793.0,1432684.0,0.0,0.0
1370,519662.0,Short Term,Excellent,1219515.0,3.0,Rent,Debt Consolidation,30182.83,16.5,13.0,0.0,66937.0,227326.0,0.0,0.0
1373,224488.0,Short Term,Excellent,1134167.0,2.0,Home Mortgage,Debt Consolidation,15500.39,14.3,6.0,0.0,279015.0,413116.0,0.0,0.0
1374,,Short Term,Excellent,2115992.0,10.0,Own Home,Debt Consolidation,27331.5,43.7,24.0,0.0,329555.0,3376868.0,0.0,0.0
1375,228866.0,Short Term,Excellent,642618.0,,Own Home,Home Improvements,11117.28,24.5,22.0,0.0,26182.0,1516350.0,0.0,0.0
1376,216546.0,Short Term,Excellent,1009888.0,2.0,Rent,Debt Consolidation,16410.68,17.5,10.0,0.0,183198.0,248974.0,0.0,0.0
1377,759616.0,Short Term,Good,2061785.0,3.0,Home Mortgage,Buy a Car,24913.37,17.0,25.0,0.0,0.0,0.0,0.0,0.0
1378,137060.0,Short Term,Excellent,460826.0,,Home Mortgage,Home Improvements,9197.33,14.2,2.0,0.0,0.0,0.0,0.0,0.0
1379,110000.0,Short Term,Fair,522443.0,1.0,Rent,Debt Consolidation,3439.38,12.1,7.0,0.0,105203.0,127556.0,0.0,0.0
1380,176484.0,Short Term,Excellent,666805.0,8.0,Rent,Debt Consolidation,19892.81,8.7,8.0,0.0,91846.0,152152.0,0.0,0.0
1382,442970.0,Long Term,Fair,914432.0,4.0,Rent,Debt Consolidation,28423.43,12.1,8.0,0.0,91485.0,318098.0,0.0,0.0
1384,552156.0,Long Term,Fair,991857.0,2.0,Own Home,Debt Consolidation,13390.06,13.1,12.0,0.0,300048.0,357808.0,0.0,0.0
1385,286022.0,Short Term,Good,1045114.0,3.0,Rent,Debt Consolidation,17505.46,19.0,8.0,0.0,325983.0,662178.0,0.0,0.0
1386,103730.0,Short Term,Excellent,1752750.0,10.0,Home Mortgage,Buy a Car,24246.47,18.9,18.0,0.0,62586.0,1393766.0,0.0,0.0
1387,141240.0,Short Term,Excellent,609881.0,8.0,Rent,Debt Consolidation,5946.43,19.5,4.0,0.0,150423.0,187484.0,0.0,0.0
1388,259380.0,Short Term,Excellent,4106850.0,4.0,Rent,Debt Consolidation,4517.63,11.8,10.0,0.0,132335.0,1042360.0,0.0,0.0
1389,,Short Term,Excellent,1101126.0,2.0,Rent,Debt Consolidation,13947.52,13.0,12.0,0.0,117154.0,309716.0,0.0,0.0
1390,438592.0,Short Term,Excellent,776511.0,2.0,Home Mortgage,Debt Consolidation,12229.92,17.0,13.0,0.0,608209.0,949124.0,0.0,0.0
1391,324984.0,Long Term,Poor,780900.0,10.0,Own Home,Debt Consolidation,8199.45,13.3,6.0,0.0,0.0,0.0,0.0,0.0
1392,260700.0,Long Term,Good,2420372.0,5.0,Home Mortgage,Debt Consolidation,42558.1,18.2,18.0,0.0,1025278.0,2278628.0,0.0,0.0
1395,469480.0,Short Term,Excellent,1071030.0,10.0,Home Mortgage,Debt Consolidation,27757.29,23.3,7.0,0.0,682993.0,901736.0,0.0,0.0
1396,73898.0,Short Term,Excellent,367460.0,2.0,Rent,other,4198.43,9.7,7.0,0.0,19076.0,98582.0,0.0,0.0
1397,,Short Term,Excellent,1408185.0,10.0,Home Mortgage,Debt Consolidation,25816.82,20.0,14.0,0.0,216695.0,261646.0,0.0,0.0
1398,202400.0,Long Term,Excellent,738036.0,9.0,Home Mortgage,Buy a Car,10953.5,22.5,11.0,0.0,764978.0,1449712.0,0.0,0.0
1401,272492.0,Short Term,Excellent,1223771.0,8.0,Home Mortgage,Debt Consolidation,14991.0,27.4,9.0,1.0,162982.0,561682.0,1.0,0.0
1402,289212.0,Short Term,Excellent,1440960.0,3.0,Rent,Debt Consolidation,18792.71,28.3,10.0,0.0,109592.0,267718.0,0.0,0.0
1403,529738.0,Long Term,Excellent,991268.0,1.0,Home Mortgage,Debt Consolidation,20072.93,7.3,19.0,0.0,403788.0,752906.0,0.0,0.0
1407,160908.0,Short Term,Good,485925.0,,Home Mortgage,Medical Bills,9758.97,28.2,12.0,0.0,242041.0,1148642.0,0.0,0.0
1408,721644.0,Long Term,Excellent,1888600.0,10.0,Home Mortgage,Debt Consolidation,26755.23,45.3,14.0,0.0,616056.0,1887116.0,0.0,0.0
1409,461450.0,Long Term,Fair,1328404.0,10.0,Rent,Debt Consolidation,32324.51,15.4,9.0,0.0,513912.0,690294.0,0.0,0.0
1410,154154.0,Short Term,Good,722722.0,10.0,Own Home,Debt Consolidation,1752.56,17.2,3.0,0.0,80370.0,143198.0,0.0,0.0
1411,323466.0,Short Term,Excellent,1676142.0,10.0,Home Mortgage,Debt Consolidation,11132.29,22.6,8.0,0.0,293854.0,1604922.0,0.0,0.0
1412,324456.0,Short Term,Excellent,1587868.0,10.0,Home Mortgage,Debt Consolidation,30831.11,33.3,7.0,0.0,173185.0,231572.0,0.0,0.0
1415,269368.0,Short Term,Excellent,1473317.0,8.0,Home Mortgage,Debt Consolidation,21976.92,12.0,15.0,0.0,413383.0,801768.0,0.0,0.0
1416,177386.0,Short Term,Good,1206462.0,,Own Home,Home Improvements,14477.43,21.8,12.0,1.0,146015.0,243980.0,1.0,0.0
1417,441364.0,Short Term,Excellent,1334123.0,6.0,Rent,Debt Consolidation,19455.81,17.6,9.0,0.0,286615.0,492382.0,0.0,0.0
1418,,Short Term,Excellent,707921.0,2.0,Rent,Debt Consolidation,14335.31,20.2,14.0,0.0,232807.0,441188.0,0.0,0.0
1420,263714.0,Long Term,Good,4744775.0,8.0,Home Mortgage,Debt Consolidation,72357.89,34.5,10.0,0.0,594738.0,760078.0,0.0,0.0
1422,270468.0,Short Term,Good,729961.0,4.0,Rent,Educational Expenses,4124.33,10.6,17.0,0.0,126331.0,270380.0,0.0,0.0
1423,420728.0,Short Term,Excellent,1065957.0,7.0,Home Mortgage,Home Improvements,16255.83,20.3,8.0,0.0,562438.0,1535930.0,0.0,0.0
1425,220176.0,Short Term,Good,665532.0,2.0,Rent,Debt Consolidation,13088.72,14.2,6.0,0.0,51376.0,105666.0,0.0,0.0
1426,759682.0,Long Term,Good,1687086.0,10.0,Home Mortgage,Debt Consolidation,24743.89,19.9,18.0,0.0,694507.0,1472812.0,0.0,0.0
1427,219384.0,Long Term,Good,663138.0,8.0,Rent,Debt Consolidation,19672.98,10.8,10.0,0.0,112879.0,226138.0,0.0,0.0
1428,173360.0,Long Term,Good,3743000.0,2.0,Rent,other,35215.36,17.7,16.0,0.0,452979.0,671572.0,0.0,0.0
1429,352572.0,Long Term,Good,799273.0,6.0,Home Mortgage,Debt Consolidation,22845.98,17.6,22.0,0.0,348878.0,709984.0,0.0,0.0
1430,250470.0,Short Term,Excellent,3103650.0,10.0,Home Mortgage,Debt Consolidation,25139.66,13.8,11.0,0.0,74461.0,313544.0,0.0,0.0
1432,197384.0,Short Term,Excellent,3409398.0,4.0,Home Mortgage,Debt Consolidation,10569.13,24.0,8.0,0.0,508782.0,714934.0,0.0,0.0
1433,366080.0,Long Term,Good,2157279.0,10.0,Rent,Debt Consolidation,28583.98,17.9,13.0,0.0,102087.0,537262.0,0.0,0.0
1434,,Short Term,Good,1185277.0,1.0,Rent,Debt Consolidation,12148.98,11.8,9.0,0.0,234194.0,281006.0,0.0,0.0
1436,172414.0,Short Term,Fair,1395930.0,6.0,Home Mortgage,Debt Consolidation,31292.05,23.1,25.0,0.0,580051.0,963622.0,0.0,0.0
1437,250646.0,Short Term,Fair,949430.0,,Own Home,Home Improvements,6361.2,14.7,6.0,0.0,228057.0,312114.0,0.0,0.0
1438,175516.0,Short Term,Excellent,947340.0,3.0,Home Mortgage,Home Improvements,10184.0,16.5,14.0,0.0,122094.0,443168.0,0.0,0.0
1439,219846.0,Short Term,Excellent,1134452.0,5.0,Rent,Debt Consolidation,11344.52,7.8,10.0,0.0,106153.0,418088.0,0.0,0.0
1440,430936.0,Short Term,Good,2419118.0,10.0,Home Mortgage,Debt Consolidation,28223.17,22.1,13.0,0.0,316825.0,705496.0,0.0,0.0
1442,,Short Term,Excellent,672182.0,1.0,Own Home,Debt Consolidation,10866.86,16.7,8.0,0.0,291612.0,431222.0,0.0,0.0
1443,,Short Term,Excellent,2006172.0,3.0,Home Mortgage,Home Improvements,3878.66,8.1,4.0,0.0,19228.0,50930.0,0.0,0.0
1444,222860.0,Short Term,Good,1135573.0,9.0,Home Mortgage,Debt Consolidation,10503.96,15.6,9.0,0.0,90402.0,131516.0,0.0,0.0
1445,387530.0,Long Term,Fair,762812.0,10.0,Rent,Debt Consolidation,17862.66,16.0,13.0,0.0,296438.0,439494.0,0.0,0.0
1448,321882.0,Short Term,Excellent,926630.0,7.0,Rent,Debt Consolidation,9188.97,18.2,8.0,1.0,52820.0,122320.0,1.0,0.0
1449,,Short Term,Good,1305794.0,2.0,Rent,moving,1403.72,9.5,2.0,0.0,13737.0,17270.0,0.0,0.0
1450,55506.0,Short Term,Good,997082.0,3.0,Home Mortgage,Debt Consolidation,10893.27,21.8,8.0,0.0,412281.0,670472.0,0.0,0.0
1451,,Short Term,Excellent,1669131.0,10.0,Home Mortgage,Debt Consolidation,25176.14,14.1,12.0,0.0,360335.0,595188.0,0.0,0.0
1453,347248.0,Long Term,Excellent,1593207.0,10.0,Home Mortgage,Home Improvements,278.92,24.0,2.0,0.0,5510.0,708972.0,0.0,0.0
1454,259424.0,Short Term,Good,1680417.0,2.0,Rent,Debt Consolidation,22965.68,17.7,27.0,0.0,92720.0,528880.0,0.0,0.0
1455,,Short Term,Excellent,568005.0,,Rent,Debt Consolidation,8946.15,21.0,22.0,0.0,161310.0,856812.0,0.0,0.0
1456,125070.0,Short Term,Excellent,1060884.0,4.0,Home Mortgage,Debt Consolidation,14675.41,15.8,13.0,0.0,202730.0,241252.0,0.0,0.0
1457,162338.0,Short Term,Excellent,523431.0,10.0,Own Home,Debt Consolidation,9770.94,24.2,8.0,0.0,307648.0,675950.0,0.0,0.0
1458,65054.0,Short Term,Excellent,1123470.0,10.0,Rent,other,31831.65,20.1,15.0,1.0,279034.0,414216.0,1.0,0.0
1459,153934.0,Short Term,Excellent,1196411.0,10.0,Home Mortgage,Home Improvements,8165.63,15.2,6.0,0.0,95228.0,171490.0,0.0,0.0
1460,391732.0,Long Term,Fair,676647.0,1.0,Rent,Debt Consolidation,22554.71,34.4,19.0,0.0,268774.0,1033934.0,0.0,0.0
1461,110990.0,Short Term,Good,421762.0,5.0,Rent,other,3655.41,11.4,4.0,0.0,41724.0,90970.0,0.0,0.0
1462,,Short Term,Excellent,1633088.0,3.0,Rent,Debt Consolidation,12180.14,15.0,9.0,0.0,149929.0,262636.0,0.0,0.0
1464,166386.0,Short Term,Excellent,1245374.0,1.0,Home Mortgage,Debt Consolidation,16916.46,16.0,15.0,0.0,315571.0,964128.0,0.0,0.0
1465,269522.0,Short Term,Good,1260821.0,10.0,Home Mortgage,Home Improvements,15129.7,8.5,6.0,0.0,61294.0,78584.0,0.0,0.0
1466,658900.0,Long Term,Good,1506168.0,6.0,Home Mortgage,Debt Consolidation,24349.64,18.5,7.0,0.0,823023.0,1255584.0,0.0,0.0
1467,227106.0,Short Term,Excellent,591432.0,3.0,Rent,Debt Consolidation,10152.84,16.4,8.0,0.0,300504.0,432212.0,0.0,0.0
1468,503448.0,Short Term,Excellent,1601909.0,5.0,Home Mortgage,Debt Consolidation,34440.92,23.0,16.0,0.0,706287.0,941094.0,0.0,0.0
1469,,Long Term,Excellent,1323141.0,2.0,Own Home,Home Improvements,27675.59,17.4,12.0,0.0,178543.0,1476706.0,0.0,0.0
1470,307934.0,Short Term,Excellent,2374525.0,1.0,Home Mortgage,Debt Consolidation,31660.46,28.4,15.0,0.0,362463.0,1462362.0,0.0,0.0
1471,47894.0,Short Term,Fair,130150.0,,Own Home,other,2971.41,21.3,3.0,0.0,100510.0,191730.0,0.0,0.0
1473,307604.0,Long Term,Good,2656542.0,3.0,Home Mortgage,Debt Consolidation,23908.84,14.9,11.0,0.0,266722.0,487872.0,0.0,0.0
1474,,Short Term,Excellent,762014.0,5.0,Home Mortgage,Debt Consolidation,15557.77,13.8,10.0,0.0,191406.0,297110.0,0.0,0.0
1475,,Long Term,Good,2271336.0,1.0,Home Mortgage,Debt Consolidation,20063.43,31.9,6.0,0.0,156275.0,234366.0,0.0,0.0
1476,464442.0,Long Term,Fair,999818.0,10.0,Home Mortgage,Debt Consolidation,21496.22,25.0,10.0,0.0,472264.0,566082.0,0.0,0.0
1477,778404.0,Short Term,Excellent,2881065.0,10.0,Home Mortgage,Business Loan,9507.6,42.2,5.0,2.0,331968.0,427086.0,0.0,2.0
1478,177980.0,Short Term,Excellent,2113408.0,10.0,Own Home,Debt Consolidation,11148.25,17.1,10.0,0.0,308275.0,756250.0,0.0,0.0
1479,,Short Term,Excellent,553755.0,2.0,Home Mortgage,Debt Consolidation,4203.94,6.8,5.0,0.0,171456.0,287298.0,0.0,0.0
1482,601502.0,Short Term,Excellent,1888980.0,4.0,Home Mortgage,Debt Consolidation,34946.13,13.6,15.0,0.0,306983.0,1036288.0,0.0,0.0
1483,414634.0,Long Term,Excellent,814435.0,10.0,Rent,Debt Consolidation,23279.18,24.7,6.0,0.0,737808.0,888052.0,0.0,0.0
1484,238084.0,Long Term,Excellent,4373971.0,2.0,Home Mortgage,Debt Consolidation,15673.48,23.2,13.0,0.0,227183.0,1948584.0,0.0,0.0
1485,508750.0,Long Term,Fair,1158810.0,3.0,Home Mortgage,Debt Consolidation,18058.17,12.5,8.0,1.0,163248.0,261822.0,1.0,0.0
1486,86614.0,Short Term,Excellent,327142.0,,Home Mortgage,Debt Consolidation,5943.39,12.3,9.0,0.0,187055.0,273790.0,0.0,0.0
1487,223938.0,Short Term,Excellent,835487.0,7.0,Rent,Debt Consolidation,12880.48,17.8,6.0,0.0,130986.0,255332.0,0.0,0.0
1489,43054.0,Short Term,Excellent,501866.0,8.0,Rent,Debt Consolidation,10873.89,8.7,8.0,0.0,122854.0,463342.0,0.0,0.0
1490,289366.0,Short Term,Excellent,1499480.0,,Rent,Debt Consolidation,19368.41,14.4,16.0,0.0,355053.0,1005158.0,0.0,0.0
1491,152812.0,Short Term,Fair,762280.0,1.0,Rent,vacation,2344.03,12.4,7.0,0.0,44916.0,145684.0,0.0,0.0
1492,,Short Term,Good,533387.0,10.0,Home Mortgage,Debt Consolidation,10978.77,10.3,13.0,0.0,67792.0,244552.0,0.0,0.0
1493,512094.0,Long Term,Fair,989254.0,5.0,Rent,Debt Consolidation,25555.76,17.6,17.0,1.0,626620.0,1042470.0,1.0,0.0
1496,393162.0,Short Term,Good,1047755.0,,Home Mortgage,other,22264.77,22.0,10.0,0.0,399247.0,523556.0,0.0,0.0
1498,176440.0,Short Term,Good,999989.0,6.0,Home Mortgage,Debt Consolidation,2224.9,11.4,6.0,0.0,61218.0,94908.0,0.0,0.0
1499,353342.0,Long Term,Excellent,1178665.0,2.0,Home Mortgage,Debt Consolidation,18171.03,14.0,12.0,0.0,455392.0,645392.0,0.0,0.0
1500,393976.0,Long Term,Good,966625.0,2.0,Rent,Debt Consolidation,18365.97,10.0,13.0,0.0,393205.0,919776.0,0.0,0.0
1501,152196.0,Short Term,Excellent,2264192.0,4.0,Home Mortgage,Debt Consolidation,23585.46,25.5,12.0,0.0,489744.0,843854.0,0.0,0.0
1502,709852.0,Short Term,Excellent,1364447.0,4.0,Home Mortgage,Debt Consolidation,36612.62,26.6,12.0,0.0,475285.0,929610.0,0.0,0.0
1504,188936.0,Short Term,Excellent,469186.0,2.0,Rent,Debt Consolidation,13606.47,16.3,15.0,0.0,461548.0,777920.0,0.0,0.0
1506,439164.0,Short Term,Excellent,1264279.0,10.0,Home Mortgage,Buy a Car,7817.55,16.6,6.0,0.0,164901.0,285846.0,0.0,0.0
1507,585552.0,Long Term,Poor,1331064.0,10.0,Home Mortgage,Debt Consolidation,18967.51,16.4,6.0,0.0,737618.0,4425278.0,0.0,0.0
1509,103048.0,Short Term,Excellent,2317525.0,5.0,Rent,Debt Consolidation,13924.34,13.4,6.0,0.0,57912.0,253088.0,0.0,0.0
1510,751322.0,Long Term,Good,4827900.0,2.0,Home Mortgage,other,80062.58,20.5,18.0,0.0,298718.0,1160654.0,0.0,0.0
1511,435688.0,Long Term,Excellent,2257656.0,6.0,Home Mortgage,Debt Consolidation,9482.14,14.4,8.0,0.0,268527.0,422466.0,0.0,0.0
1512,133892.0,Short Term,Excellent,761311.0,1.0,Home Mortgage,Debt Consolidation,8120.6,15.2,19.0,0.0,169784.0,1191454.0,0.0,0.0
1515,,Short Term,Excellent,1928880.0,3.0,Home Mortgage,Debt Consolidation,30540.6,25.9,26.0,0.0,588373.0,3423442.0,0.0,0.0
1517,177716.0,Short Term,Excellent,882569.0,5.0,Home Mortgage,Debt Consolidation,7251.73,7.3,7.0,0.0,65797.0,190916.0,0.0,0.0
1519,216590.0,Short Term,Excellent,561165.0,3.0,Rent,Debt Consolidation,15712.62,31.6,7.0,0.0,71478.0,192918.0,0.0,0.0
1520,301048.0,Short Term,Excellent,2228472.0,2.0,Rent,Debt Consolidation,24810.39,19.8,5.0,0.0,410666.0,539748.0,0.0,0.0
1522,411730.0,Short Term,Excellent,1325744.0,10.0,Home Mortgage,Debt Consolidation,13257.44,15.4,9.0,0.0,92321.0,330990.0,0.0,0.0
1523,386936.0,Short Term,Excellent,2016337.0,3.0,Home Mortgage,Debt Consolidation,23523.9,13.1,13.0,0.0,28272.0,137544.0,0.0,0.0
1526,213906.0,Short Term,Good,565497.0,3.0,Rent,Debt Consolidation,10885.86,9.8,6.0,0.0,90896.0,115654.0,0.0,0.0
1527,329472.0,Short Term,Good,1612416.0,7.0,Home Mortgage,Debt Consolidation,18408.53,15.0,12.0,0.0,307914.0,599214.0,0.0,0.0
1528,87032.0,Short Term,Good,2067219.0,4.0,Home Mortgage,Debt Consolidation,2618.39,17.1,6.0,0.0,52307.0,132792.0,0.0,0.0
1529,,Short Term,Excellent,1976969.0,4.0,Home Mortgage,Debt Consolidation,28995.52,8.7,15.0,0.0,290415.0,462550.0,0.0,0.0
1530,111034.0,Short Term,Excellent,460237.0,1.0,Rent,Debt Consolidation,8552.85,8.3,14.0,0.0,90763.0,215358.0,0.0,0.0
1531,620070.0,Long Term,Fair,1625659.0,4.0,Rent,Debt Consolidation,35629.18,16.0,10.0,0.0,489725.0,728860.0,0.0,0.0
1532,,Long Term,Excellent,851751.0,1.0,Home Mortgage,Home Improvements,12847.23,16.2,15.0,1.0,66196.0,153274.0,1.0,0.0
1533,435512.0,Short Term,Excellent,1974651.0,7.0,Rent,Debt Consolidation,22214.8,14.0,9.0,0.0,500821.0,744414.0,0.0,0.0
1534,325512.0,Long Term,Excellent,1015189.0,6.0,Rent,Debt Consolidation,11759.48,7.3,4.0,0.0,155059.0,342650.0,0.0,0.0
1535,440704.0,Long Term,Good,1046672.0,1.0,Rent,Debt Consolidation,8085.64,16.5,10.0,0.0,86868.0,209132.0,0.0,0.0
1537,75966.0,Short Term,Excellent,412433.0,10.0,Rent,Buy House,5499.17,15.7,5.0,0.0,63061.0,115016.0,0.0,0.0
1538,267058.0,Long Term,Fair,713982.0,10.0,Own Home,other,19515.66,14.8,9.0,0.0,58026.0,191400.0,0.0,0.0
1539,539506.0,Long Term,Good,931855.0,7.0,Own Home,Debt Consolidation,28499.24,22.5,10.0,0.0,179759.0,1425600.0,0.0,0.0
1540,428054.0,Short Term,Excellent,1658852.0,10.0,Home Mortgage,Home Improvements,30135.52,23.4,13.0,0.0,528846.0,805706.0,0.0,0.0
1542,265188.0,Short Term,Excellent,801591.0,10.0,Home Mortgage,Debt Consolidation,8750.64,28.6,11.0,0.0,440895.0,1086184.0,0.0,0.0
1543,780098.0,Long Term,Excellent,3849780.0,1.0,Home Mortgage,other,25921.89,35.7,12.0,0.0,145692.0,1895498.0,0.0,0.0
1545,524700.0,Short Term,Excellent,1265514.0,1.0,Rent,Debt Consolidation,16346.08,24.3,7.0,0.0,550981.0,876348.0,0.0,0.0
1546,215314.0,Short Term,Excellent,1115946.0,2.0,Rent,Debt Consolidation,20644.83,17.8,8.0,0.0,107502.0,200112.0,0.0,0.0
1547,329934.0,Long Term,Fair,1090543.0,3.0,Home Mortgage,other,21628.84,9.4,10.0,0.0,164939.0,371580.0,0.0,0.0
1548,782716.0,Short Term,Good,3476430.0,10.0,Home Mortgage,Debt Consolidation,21988.51,20.6,15.0,0.0,1256869.0,2130766.0,0.0,0.0
1549,85844.0,Short Term,Excellent,1482760.0,1.0,Home Mortgage,Debt Consolidation,8748.36,21.4,13.0,0.0,144704.0,598378.0,0.0,0.0
1551,,Short Term,Excellent,751108.0,1.0,Home Mortgage,Home Improvements,951.33,9.0,8.0,0.0,12426.0,575102.0,0.0,0.0
1552,,Short Term,Excellent,1614506.0,9.0,Home Mortgage,Debt Consolidation,19508.63,19.6,11.0,0.0,445854.0,1870484.0,0.0,0.0
1553,44440.0,Short Term,Excellent,805980.0,10.0,Rent,Debt Consolidation,24380.99,19.2,14.0,0.0,365655.0,606562.0,0.0,0.0
1555,70070.0,Short Term,Fair,987506.0,6.0,Home Mortgage,other,20984.55,13.2,11.0,0.0,558049.0,1054108.0,0.0,0.0
1556,,Long Term,Fair,1233214.0,4.0,Home Mortgage,Debt Consolidation,27130.86,19.4,12.0,0.0,632719.0,855888.0,0.0,0.0
1557,89210.0,Short Term,Excellent,1227001.0,10.0,Rent,Debt Consolidation,9693.23,16.0,13.0,1.0,237785.0,296714.0,1.0,0.0
1558,403216.0,Short Term,Excellent,2070563.0,10.0,Home Mortgage,Debt Consolidation,15753.66,18.7,8.0,1.0,230318.0,381524.0,1.0,0.0
1559,123552.0,Short Term,Fair,727472.0,2.0,Rent,other,4092.03,11.0,9.0,0.0,78698.0,240438.0,0.0,0.0
1560,172414.0,Short Term,Excellent,1603505.0,10.0,Home Mortgage,Debt Consolidation,33406.37,31.4,22.0,0.0,355300.0,1185624.0,0.0,0.0
1561,769626.0,Short Term,Good,2848575.0,1.0,Home Mortgage,Home Improvements,23263.41,31.5,14.0,0.0,371051.0,1053052.0,0.0,0.0
1563,224950.0,Short Term,Excellent,2331300.0,10.0,Rent,Debt Consolidation,48180.2,14.1,13.0,0.0,567834.0,985732.0,0.0,0.0
1564,173228.0,Short Term,Excellent,1664286.0,3.0,Own Home,Debt Consolidation,32037.42,14.5,18.0,0.0,220761.0,676280.0,0.0,0.0
1565,563640.0,Long Term,Excellent,2920680.0,10.0,Rent,Debt Consolidation,31153.92,17.3,11.0,1.0,374053.0,590898.0,1.0,0.0
1566,164582.0,Short Term,Excellent,871815.0,10.0,Home Mortgage,Debt Consolidation,4017.55,18.0,10.0,0.0,96539.0,177738.0,0.0,0.0
1567,,Short Term,Good,568461.0,4.0,Rent,Debt Consolidation,9711.28,10.4,8.0,0.0,93860.0,265694.0,0.0,0.0
1568,337238.0,Short Term,Excellent,1456217.0,3.0,Rent,Business Loan,18566.61,9.3,5.0,0.0,327218.0,669416.0,0.0,0.0
1569,200882.0,Short Term,Excellent,1449795.0,7.0,Home Mortgage,Debt Consolidation,40594.26,20.5,11.0,0.0,168454.0,534358.0,0.0,0.0
1570,276012.0,Short Term,Good,667470.0,3.0,Own Home,Home Improvements,13182.39,17.1,12.0,0.0,170430.0,850630.0,0.0,0.0
1571,131318.0,Short Term,Good,298680.0,,Own Home,Debt Consolidation,7417.22,16.1,10.0,0.0,298091.0,506066.0,0.0,0.0
1572,,Short Term,Excellent,1165878.0,8.0,Rent,Debt Consolidation,18654.01,21.0,16.0,0.0,456817.0,954756.0,0.0,0.0
1573,,Long Term,Fair,549385.0,6.0,Rent,Buy a Car,3355.78,9.5,4.0,0.0,100662.0,143550.0,0.0,0.0
1575,,Long Term,Excellent,936605.0,10.0,Own Home,Debt Consolidation,24273.64,13.0,12.0,1.0,73017.0,327712.0,1.0,0.0
1578,327294.0,Short Term,Excellent,1507536.0,8.0,Home Mortgage,Debt Consolidation,14572.81,12.7,9.0,0.0,353609.0,1106600.0,0.0,0.0
